Produit,Lien,Image,Reference,Prix
Pouce 12 tartelettes à la fraise 200g,https://www.auchan.sn/biscuits-nappes-fourres/7435-auchan-cookies-chocolat-au-lait-186g-3596710481828.html,https://www.auchan.sn/429-large_default/pouce-12-tartelettes-a-la-fraise-200g.jpg,Référence: 10003786,825FCFA
Oreo classique pocket 220G,https://www.auchan.sn/biscuits-nappes-fourres/4592-oreo-original-biscuits-fourres-au-lait-format-famillial-2x154-g-7622300315269.html,https://www.auchan.sn/14069-large_default/oreo-classique-pocket-220g.jpg,Référence: 10010398,1975FCFA
Lu Prince Vanille 300G,https://www.auchan.sn/biscuits-nappes-fourres/1197-lu-prince-biscuit-fourre-vanille-60g-6194008533807.html,https://www.auchan.sn/27536-large_default/lu-prince-vanille-300g.jpg,Référence: 10003942,1690FCFA
Madeleine Boxi Nature X12 250G,https://www.auchan.sn/biscuits-nappes-fourres/2301-finger-loriginal-biscuits-chocolat-138g-72417152924.html,https://www.auchan.sn/29386-large_default/madeleine-boxi-nature-x12-250g.jpg,Référence: 10030683,1390FCFA
Auchan sablés nappés chocolat au lait 150g,https://www.auchan.sn/biscuits-secs-sables/3582-auchan-petit-beurre-pocket-300g-3596710348312.html,https://www.auchan.sn/158-large_default/auchan-sables-nappes-chocolat-au-lait-150g.jpg,Référence: 10003051,1450FCFA
BN Biscuits fourrés fraise céréales complètes 285g,https://www.auchan.sn/biscuits-nappes-fourres/7561-madeleine-boxi-nature-x6-150g-6111249982003.html,https://www.auchan.sn/27442-large_default/bn-biscuits-fourres-fraise-cereales-completes-285g.jpg,Référence: 10028450,1650FCFA
Mini OREO 115G,https://www.auchan.sn/biscuits-nappes-fourres/1203-lu-prince-biscuit-fourre-chocolat-60g-6194008533791.html,https://www.auchan.sn/26233-large_default/mini-oreo-115g.jpg,Référence: 10019912,1490FCFA
Biscuit Barre Quattro SAIDA 33G,https://www.auchan.sn/biscuits-nappes-fourres/7404-auchan-maxi-cookies-aux-pepites-de-chocolat-8-biscuits-184g-3596710393633.html,https://www.auchan.sn/25157-large_default/biscuit-barre-quattro-saida-33g.jpg,Référence: 10018900,325FCFA
Tigato tartelettes chocolat 125g,https://www.auchan.sn/biscuits-nappes-fourres/229-tigato-biscuits-au-lait-125g-6194002510224.html,https://www.auchan.sn/1046-large_default/tigato-tartelettes-chocolat-125g.jpg,Référence: 10007460,625FCFA
Ferrero Nutella biscuits x22,https://www.auchan.sn/biscuits-nappes-fourres/7377-lu-prince-vanille-300g-7622210449979.html,https://www.auchan.sn/3992-large_default/ferrero-nutella-biscuits-x22.jpg,Référence: 10018375,3990FCFA
Auchan petit beurre au tablette de chocolat lait & noisettes 150 g,https://www.auchan.sn/biscuits-nappes-fourres/7435-auchan-cookies-chocolat-au-lait-186g-3596710481828.html,https://www.auchan.sn/12341-large_default/auchan-petit-beurre-au-tablette-de-chocolat-lait-noisettes-150-g.jpg,Référence: 10001996,1425FCFA
Tigato biscuits au lait 125g,https://www.auchan.sn/biscuits-nappes-fourres/234-hellema-biscuits-fourres-double-choco-300g-8710508510056.html,https://www.auchan.sn/506-large_default/tigato-biscuits-au-lait-125g.jpg,Référence: 10014548,625FCFA
OREO Classic Pocket LU 176G,https://www.auchan.sn/biscuits-nappes-fourres/6230-oreo-golden-6-biscuits-fourres-a-la-vanille-66g-7622210658401.html,https://www.auchan.sn/12827-large_default/oreo-classic-pocket-lu-176g.jpg,Référence: 10001286,1650FCFA
"Auchan génoise recouverte d'un nappage à l'abricot, aromatisé 120 g",https://www.auchan.sn/biscuits-nappes-fourres/6033-hellema-biscuits-fourres-a-la-creme-vanille-300-g-8710508530023.html,https://www.auchan.sn/15991-large_default/auchan-genoise-recouverte-dun-nappage-a-labricot-aromatise-120-g.jpg,Référence: 10001552,950FCFA
Oreo Golden 6 biscuits fourrés à la vanille 66g,https://www.auchan.sn/biscuits-nappes-fourres/6932-auchan-gouters-fondants-fourres-a-la-noisette-12-biscuits-225g-3596710356287.html,https://www.auchan.sn/17554-large_default/oreo-golden-6-biscuits-fourres-a-la-vanille-66g.jpg,Référence: 10019917,650FCFA
Gullon biscuits moment chocolat noir 150g,https://www.auchan.sn/biscuits-dietetiques-bio/4418-gullon-biscuits-mini-cracker-boite-350-g-8410376014051.html,https://www.auchan.sn/13168-large_default/gullon-biscuits-moment-chocolat-noir-150g.jpg,Référence: 10027605,1825FCFA
Nutella biscuit fourré à la pâte à tartiner aux noisettes et au cacao 166g,https://www.auchan.sn/biscuits-nappes-fourres/6036-auchan-genoise-recouverte-dun-nappage-a-labricot-aromatise-120-g-3596710387533.html,https://www.auchan.sn/18595-large_default/nutella-biscuit-fourre-a-la-pate-a-tartiner-aux-noisettes-et-au-cacao-166g.jpg,Référence: 10023747,2250FCFA
Auchan gaufrettes chocolat 150g,https://www.auchan.sn/biscuits-nappes-fourres/6117-auchan-genoises-nappes-a-la-framboise-au-cassis-et-chocolat-blanc-saveur-framboise150g-3254560023895.html,https://www.auchan.sn/3317-large_default/auchan-gaufrettes-chocolat-150g.jpg,Référence: 10004845,1125FCFA
Gullon biscuits moment chocolat blanc 150g,https://www.auchan.sn/biscuits-dietetiques-bio/410-gerble-biscuits-de-soja-a-lorange-280g-x20-3175680011442.html,https://www.auchan.sn/13172-large_default/gullon-biscuits-moment-chocolat-blanc-150g.jpg,Référence: 10027604,1825FCFA
"MILKA Choco pause, biscuits fourrés au chocolat 260g",https://www.auchan.sn/biscuits-nappes-fourres/7207-biscuits-chocolats-bn-3061990143365.html,https://www.auchan.sn/15431-large_default/milka-choco-pause-biscuits-fourres-au-chocolat-260g.jpg,Référence: 10005952,1990FCFA
Oreo biscuits enneigés & enrobés au chocolat blanc x6 246 g,https://www.auchan.sn/biscuits-nappes-fourres/833-rik-rok-barquette-a-la-fraise-120g-3596710387540.html,https://www.auchan.sn/33990-large_default/oreo-biscuits-enneiges-enrobes-au-chocolat-blanc-x6-246-g.jpg,Référence: 10004057,2450FCFA
AUCHAN Biscuits cacaoté avec tablette de chocolat blanc et noir 9 biscuits 115g,https://www.auchan.sn/biscuits-nappes-fourres/2058-lu-oreo-classique-154g-7622300336738.html,https://www.auchan.sn/26825-large_default/auchan-biscuits-cacaote-avec-tablette-de-chocolat-blanc-et-noir-9-biscuits-115g.jpg,Référence: 10005021,1150FCFA
Barre Noisette Quattro 33G,https://www.auchan.sn/gaufrettes-gateaux-moelleux/6117-auchan-genoises-nappes-a-la-framboise-au-cassis-et-chocolat-blanc-saveur-framboise150g-3254560023895.html,https://www.auchan.sn/25176-large_default/barre-noisette-quattro-33g.jpg,Référence: 10019544,325FCFA
Ulker Biskrem biscuits chocolat 40g,https://www.auchan.sn/biscuits-nappes-fourres/2673-tigato-tartelette-noisette-125g-6194002510231.html,https://www.auchan.sn/3345-large_default/ulker-biskrem-biscuits-chocolat-40g.jpg,Référence: 10008126,110FCFA
Madeleine Mini Boxi Choco 25G,https://www.auchan.sn/biscuits-nappes-fourres/5832-milka-choco-pause-biscuits-fourres-au-chocolat-260g-7622210100917.html,https://www.auchan.sn/29376-large_default/madeleine-mini-boxi-choco-25g.jpg,Référence: 10030681,125FCFA
AUCHAN Maxi cookies aux pépites de chocolat 8 biscuits 184g,https://www.auchan.sn/biscuits-nappes-fourres/6117-auchan-genoises-nappes-a-la-framboise-au-cassis-et-chocolat-blanc-saveur-framboise150g-3254560023895.html,https://www.auchan.sn/27671-large_default/auchan-maxi-cookies-aux-pepites-de-chocolat-8-biscuits-184g.jpg,Référence: 10008275,1690FCFA
Biscuit Fourré au Cacao A BREAK 37G,https://www.auchan.sn/biscuits-nappes-fourres/7038-biscuit-barre-quattro-saida-33g-6191544100357.html,https://www.auchan.sn/28861-large_default/biscuit-fourre-au-cacao-a-break-37g.jpg,Référence: 10030292,100FCFA
Hellema biscuits fourrés double choco 300g,https://www.auchan.sn/biscuits-nappes-fourres/833-rik-rok-barquette-a-la-fraise-120g-3596710387540.html,https://www.auchan.sn/2952-large_default/hellema-biscuits-fourres-double-choco-300g.jpg,Référence: 10008136,1450FCFA
Madeleine Boxi Nature X6 150G,https://www.auchan.sn/biscuits-nappes-fourres/7207-biscuits-chocolats-bn-3061990143365.html,https://www.auchan.sn/29371-large_default/madeleine-boxi-nature-x6-150g.jpg,Référence: 10030682,790FCFA
Pouce Biscuit Tablette Choco lait 150G,https://www.auchan.sn/biscuits-nappes-fourres/6932-auchan-gouters-fondants-fourres-a-la-noisette-12-biscuits-225g-3596710356287.html,https://www.auchan.sn/9526-large_default/pouce-biscuit-tablette-choco-lait-150g.jpg,Référence: 10018766,950FCFA
Gerblé biscuits de soja à l'orange 280g x20,https://www.auchan.sn/biscuits-dietetiques-bio/7520-biscuit-gullon-cracker-classic-gullon-100g-8410376037302.html,https://www.auchan.sn/34548-large_default/gerble-biscuits-de-soja-a-lorange-280g-x20.jpg,Référence: 10001044,1890FCFA
Kif gaufrette noisette 40g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/3602-auchan-genoise-choco-lait-350g-3596710334612.html,https://www.auchan.sn/2494-large_default/kif-gaufrette-noisette-40g.jpg,Référence: 10014551,125FCFA
Bisko Krispo gaufrette fourrée à la vanille 10 g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/4481-bisko-krispo-max-gaufrette-au-chocolat-40-g-6043000041264.html,https://www.auchan.sn/12316-large_default/bisko-krispo-gaufrette-fourree-a-la-vanille-10-g.jpg,Référence: 10021320,25FCFA
Gullón biscuits digestive chocolat 300g,https://www.auchan.sn/biscuits-dietetiques-bio/4753-gerble-biscuit-complet-au-germe-de-ble-210-g-3251490320001.html,https://www.auchan.sn/608-large_default/gullon-biscuits-digestive-chocolat-300g.jpg,Référence: 10008106,1850FCFA
Kif gaufrette fraise 40g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5828-poker-gaufrettes-a-la-creme-de-vanille-45-g-8004800023025.html,https://www.auchan.sn/2317-large_default/kif-gaufrette-fraise-40g.jpg,Référence: 10014552,125FCFA
Poker gaufrettes à la crème de vanille 45 g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/4506-bisko-krispo-gaufrette-fourree-au-chocolat-10-g-6181100431131.html,https://www.auchan.sn/15393-large_default/poker-gaufrettes-a-la-creme-de-vanille-45-g.jpg,Référence: 10010731,390FCFA
D.CROC gaufrette capuccino 110g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5184-gina-barquette-de-8-madeleines-extra-moelleuses-aux-oeufs-frais-160g-3770001035154.html,https://www.auchan.sn/4256-large_default/dcroc-gaufrette-capuccino-110g.jpg,Référence: 10019601,590FCFA
Auchan Gaufrettes Framboises 160G,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5546-bisko-krispo-max-gaufrettes-a-la-vanille-40g-6043000041257.html,https://www.auchan.sn/27551-large_default/auchan-gaufrettes-framboises-160g.jpg,Référence: 10004146,1750FCFA
LU Prince Pocket x10,https://www.auchan.sn/biscuits-nappes-fourres/3780-auchan-cream-loop-154g-3596710459148.html,https://www.auchan.sn/3838-large_default/lu-prince-pocket-x10.jpg,Référence: 10006696,2575FCFA
D.CROC gaufrette cappuccino 220g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5186-gina-barquette-de-8-madeleines-rondes-240g-3770001035024.html,https://www.auchan.sn/4259-large_default/dcroc-gaufrette-cappuccino-220g.jpg,Référence: 10008023,1250FCFA
Bisko Krispo Max gaufrette fourrée à la fraise 40 g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/2671-dcroc-gaufrette-cappuccino-220g-6194002510378.html,https://www.auchan.sn/12315-large_default/bisko-krispo-max-gaufrette-fourree-a-la-fraise-40-g.jpg,Référence: 10023874,100FCFA
Bisko Krispo Max gaufrette au chocolat 40 g,https://www.auchan.sn/biscuits-nappes-fourres/6117-auchan-genoises-nappes-a-la-framboise-au-cassis-et-chocolat-blanc-saveur-framboise150g-3254560023895.html,https://www.auchan.sn/12314-large_default/bisko-krispo-max-gaufrette-au-chocolat-40-g.jpg,Référence: 10023875,100FCFA
Bisko Krispo Max gaufrettes à la vanille 40g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/3602-auchan-genoise-choco-lait-350g-3596710334612.html,https://www.auchan.sn/14034-large_default/bisko-krispo-max-gaufrettes-a-la-vanille-40g.jpg,Référence: 10023873,100FCFA
Kif gaufrette chocolat 40g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5610-gina-cakes-twins-x2-50g-3770001035307.html,https://www.auchan.sn/2399-large_default/kif-gaufrette-chocolat-40g.jpg,Référence: 10014553,125FCFA
Poker biscuits gaufrettes à la crème au cappuccino 45g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/5186-gina-barquette-de-8-madeleines-rondes-240g-3770001035024.html,https://www.auchan.sn/14882-large_default/poker-biscuits-gaufrettes-a-la-creme-au-cappuccino-45g.jpg,Référence: 10010732,390FCFA
Bisko Krispo gaufrette fourrée au chocolat 10 g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/4485-bisko-krispo-gaufrette-fourree-a-la-vanille-10-g-6043000041233.html,https://www.auchan.sn/12342-large_default/bisko-krispo-gaufrette-fourree-au-chocolat-10-g.jpg,Référence: 10021321,25FCFA
Poker gaufrettes à la crème aux noisettes 45 g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/1173-kif-gaufrette-fruits-des-bois-40g-6194002530741.html,https://www.auchan.sn/15395-large_default/poker-gaufrettes-a-la-creme-aux-noisettes-45-g.jpg,Référence: 10010730,390FCFA
Kif gaufrette fruits des bois 40g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/2318-auchan-gaufrettes-chocolat-150g-3596710329076.html,https://www.auchan.sn/2408-large_default/kif-gaufrette-fruits-des-bois-40g.jpg,Référence: 10014557,125FCFA
Gullón biscuits sandwich diététiques au chocolat sans sucre ajouté 250g,https://www.auchan.sn/biscuits-dietetiques-bio/4418-gullon-biscuits-mini-cracker-boite-350-g-8410376014051.html,https://www.auchan.sn/14205-large_default/gullon-biscuits-sandwich-dietetiques-au-chocolat-sans-sucre-ajoute-250g.jpg,Référence: 10013428,2050FCFA
Sunu Bouye Gingimbre 100G,https://www.auchan.sn/biscuits-dietetiques-bio/923-gullon-biscuits-sandwich-dietetiques-au-chocolat-sans-sucre-ajoute-250g-8410376037784.html,https://www.auchan.sn/29139-large_default/sunu-bouye-gingimbre-100g.jpg,Référence: 10007270,525FCFA
D.CROC gaufrette noisette 220g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/1157-kif-gaufrette-chocolat-40g-6194002530277.html,https://www.auchan.sn/4257-large_default/dcroc-gaufrette-noisette-220g.jpg,Référence: 10008022,1250FCFA
Biscuit Gullon Cracker Classic Gullon 100G,https://www.auchan.sn/biscuits-dietetiques-bio/1902-gullon-biscuits-aveia-laranja-144g-8410376019766.html,https://www.auchan.sn/29026-large_default/biscuit-gullon-cracker-classic-gullon-100g.jpg,Référence: 10024512,925FCFA
Gerblé céréale figue et son 210g x25,https://www.auchan.sn/biscuits-dietetiques-bio/7520-biscuit-gullon-cracker-classic-gullon-100g-8410376037302.html,https://www.auchan.sn/34547-large_default/gerble-cereale-figue-et-son-210g-x25.jpg,Référence: 10006517,1590FCFA
Gullón biscuits aveia laranja 144g,https://www.auchan.sn/biscuits-dietetiques-bio/8154-gerble-biscuits-coco-sans-sucres-132gr-3175681116832.html,https://www.auchan.sn/2846-large_default/gullon-biscuits-aveia-laranja-144g.jpg,Référence: 10013438,1590FCFA
Gullón biscuits chocolat croquant 280g,https://www.auchan.sn/biscuits-dietetiques-bio/923-gullon-biscuits-sandwich-dietetiques-au-chocolat-sans-sucre-ajoute-250g-8410376037784.html,https://www.auchan.sn/13667-large_default/gullon-biscuits-chocolat-croquant-280g.jpg,Référence: 10016794,2125FCFA
"BJORG Biscuits bio fourrés à la myrtille, sans huile de palme 175g",https://www.auchan.sn/biscuits-dietetiques-bio/410-gerble-biscuits-de-soja-a-lorange-280g-x20-3175680011442.html,https://www.auchan.sn/12926-large_default/bjorg-biscuits-bio-fourres-a-la-myrtille-sans-huile-de-palme-175g.jpg,Référence: 10005752,2890FCFA
KARELEA Biscuits saveur citron sans sucres 132g,https://www.auchan.sn/biscuits-dietetiques-bio/4418-gullon-biscuits-mini-cracker-boite-350-g-8410376014051.html,https://www.auchan.sn/12760-large_default/karelea-biscuits-saveur-citron-sans-sucres-132g.jpg,Référence: 10018659,2275FCFA
Café Décaféine L'OR Maison 250G,https://www.auchan.sn/cafes-moulu-filtres/3590-auchan-dose-filtre-n4-boite-80-1-3596710419173.html,https://www.auchan.sn/12725-large_default/cafe-decafeine-lor-maison-250g.jpg,Référence: 10005547,3890FCFA
AUCHAN Café soluble Cappuccino viennois 250g,https://www.auchan.sn/cafe-solublecappucinochicoree/6575-royal-cafe-stick-2g-3683080451688.html,https://www.auchan.sn/27678-large_default/auchan-cafe-soluble-cappuccino-viennois-250g.jpg,Référence: 10028193,2450FCFA
Auchan Café Soluble 100G,https://www.auchan.sn/cafe-solublecappucinochicoree/516-nescafe-classic-sachet-100g-6181002010212.html,https://www.auchan.sn/32103-large_default/auchan-cafe-soluble-100g.jpg,Référence: 10030493,2290FCFA
Auchan Tartelettes framboise sans gluten 6 sachets 130g,https://www.auchan.sn/biscuits-dietetiques-bio/4891-karelea-biscuits-saveur-citron-sans-sucres-132g-3760084210159.html,https://www.auchan.sn/12816-large_default/auchan-tartelettes-framboise-sans-gluten-6-sachets-130g.jpg,Référence: 10021535,2475FCFA
Auchan Café Cappuccino 10X14 140G,https://www.auchan.sn/cafe-solublecappucinochicoree/3597-nescafe-special-filtre-200g-3033710074525.html,https://www.auchan.sn/26810-large_default/auchan-cafe-cappuccino-10x14-140g.jpg,Référence: 10028163,2150FCFA
Auchan café soluble gold intenso stick,https://www.auchan.sn/cafe-solublecappucinochicoree/7413-auchan-cafe-soluble-cappuccino-viennois-250g-3245678091227.html,https://www.auchan.sn/63-large_default/auchan-cafe-soluble-gold-intenso-stick.jpg,Référence: 10017795,1390FCFA
Café Touba SUNUCAFE 250G,https://www.auchan.sn/cafes-moulu-filtres/706-auchan-filtres-a-cafe-n°4-x40-3254560086050.html,https://www.auchan.sn/24988-large_default/cafe-touba-sunucafe-250g.jpg,Référence: 10028804,1290FCFA
Nestlé Ricoré au lait café et chicorée pot 400 g,https://www.auchan.sn/cafe-solublecappucinochicoree/1072-nescafe-classic-boite-50g-6033000084033.html,https://www.auchan.sn/15388-large_default/nestle-ricore-au-lait-cafe-et-chicoree-pot-400-g.jpg,Référence: 10000938,6175FCFA
Auchan café moulu 250g,https://www.auchan.sn/cafes-moulu-filtres/7729-cafe-barista-moulu-ethiopia-250g-3760262281735.html,https://www.auchan.sn/1071-large_default/auchan-cafe-moulu-250g.jpg,Référence: 10017642,1525FCFA
AUCHAN Chicorée café au lait 400g,https://www.auchan.sn/cafe-solublecappucinochicoree/4187-lavazza-cafe-prontissimo-classico-25-sticks-8000070053137.html,https://www.auchan.sn/16244-large_default/auchan-chicoree-cafe-au-lait-400g.jpg,Référence: 10017347,4225FCFA
Café infini Carte Noire 250G,https://www.auchan.sn/cafe-solublecappucinochicoree/1072-nescafe-classic-boite-50g-6033000084033.html,https://www.auchan.sn/29011-large_default/cafe-infini-carte-noire-250g.jpg,Référence: 10000932,4350FCFA
CAFE BARISTA MOULU ETHIOPIA 250G,https://www.auchan.sn/cafes-moulu-filtres/3618-auchan-cafe-expresso-ml-arabe-250g-3245678169087.html,https://www.auchan.sn/30721-large_default/cafe-barista-moulu-ethiopia-250g.jpg,Référence: 10024911,3450FCFA
Boite Lavazza Club 250GR,https://www.auchan.sn/cafe-solublecappucinochicoree/6805-nescafe-cafe-soluble-selection-corse-et-intense-200g-3033710075225.html,https://www.auchan.sn/26805-large_default/boite-lavazza-club-250gr.jpg,Référence: 10002872,3090FCFA
Grand'Mère café moulu familial 250g,https://www.auchan.sn/cafes-moulu-filtres/3618-auchan-cafe-expresso-ml-arabe-250g-3245678169087.html,https://www.auchan.sn/672-large_default/grandmere-cafe-moulu-familial-250g.jpg,Référence: 10014746,2550FCFA
Poker biscuits gaufrettes à la crème au cacao 45g,https://www.auchan.sn/gaufrettes-gateaux-moelleux/1174-kif-gaufrette-fraise-40g-6194002530253.html,https://www.auchan.sn/14884-large_default/poker-biscuits-gaufrettes-a-la-creme-au-cacao-45g.jpg,Référence: 10010729,390FCFA
NESCAFE Spécial filtre 150g,https://www.auchan.sn/cafes-moulu-filtres/4586-auchan-cafe-torrefie-moulu-100-arabica-doux-250-g-3245678169124.html,https://www.auchan.sn/24056-large_default/nescafe-special-filtre-150g.jpg,Référence: 10005958,4975FCFA
Nescafe nes stick 25X2G,https://www.auchan.sn/cafe-solublecappucinochicoree/7410-ovomaltine-crunchy-360g-7612100018477.html,https://www.auchan.sn/9249-large_default/nescafe-nes-stick-25x2g.jpg,Référence: 10005724,2190FCFA
Nescafe Selection 100G,https://www.auchan.sn/cafe-solublecappucinochicoree/2546-carte-noire-classique-cafe-soluble-25-sticks-8000070016675.html,https://www.auchan.sn/245-large_default/nescafe-selection-100g.jpg,Référence: 10002013,3790FCFA
Auchan gold intenso decafeinato 100g,https://www.auchan.sn/cafe-solublecappucinochicoree/5823-nestle-ricore-au-lait-cafe-et-chicoree-pot-400-g-3033710071005.html,https://www.auchan.sn/12611-large_default/auchan-gold-intenso-decafeinato-100g.jpg,Référence: 10016882,2825FCFA
Gullón diet nature fibra integral sin azúcares 170g,https://www.auchan.sn/biscuits-dietetiques-bio/4933-auchan-tartelettes-framboise-sans-gluten-6-sachets-130g-3596710468799.html,https://www.auchan.sn/2386-large_default/gullon-diet-nature-fibra-integral-sin-azucares-170g.jpg,Référence: 10008099,1450FCFA
NESCAFE Café décaféiné soluble 200g,https://www.auchan.sn/cafe-solublecappucinochicoree/3710-nescafe-nes-stick-25x2g-3033710072927.html,https://www.auchan.sn/22989-large_default/nescafe-cafe-decafeine-soluble-200g.jpg,Référence: 10001794,5990FCFA
Nescafé spécial filtre 100g,https://www.auchan.sn/cafe-solublecappucinochicoree/7202-auchan-cafe-soluble-200gr-3245678115534.html,https://www.auchan.sn/547-large_default/nescafe-special-filtre-100g.jpg,Référence: 10006386,4675FCFA
Lavazza café prontissimo! classico 25 sticks,https://www.auchan.sn/cafe-solublecappucinochicoree/6805-nescafe-cafe-soluble-selection-corse-et-intense-200g-3033710075225.html,https://www.auchan.sn/12013-large_default/lavazza-cafe-prontissimo-classico-25-sticks.jpg,Référence: 10016601,2725FCFA
AUCHAN Café soluble cappuccino classique 250g,https://www.auchan.sn/cafe-solublecappucinochicoree/117-nescafe-special-filtre-100g-3033710074518.html,https://www.auchan.sn/26813-large_default/auchan-cafe-soluble-cappuccino-classique-250g.jpg,Référence: 10024068,2990FCFA
Nescafé café Spécial filtre l'original x25 sticks 50g,https://www.auchan.sn/cafe-solublecappucinochicoree/6049-auchan-chicoree-cafe-au-lait-400g-3245678169568.html,https://www.auchan.sn/15059-large_default/nescafe-cafe-special-filtre-loriginal-x25-sticks-50g.jpg,Référence: 10003618,2275FCFA
Nescafé spécial filtre 200g,https://www.auchan.sn/cafe-solublecappucinochicoree/1152-teranga-cafe-boite-50g-8901090312320.html,https://www.auchan.sn/9025-large_default/nescafe-special-filtre-200g.jpg,Référence: 10004537,7625FCFA
Nescafé classic boite 100g,https://www.auchan.sn/cafe-solublecappucinochicoree/6665-espresso-royal-cafe-agglomere-200g-3683080451602.html,https://www.auchan.sn/1037-large_default/nescafe-classic-boite-100g.jpg,Référence: 10007992,1625FCFA
Royal Café Doux Lungo 100G,https://www.auchan.sn/cafe-solublecappucinochicoree/920-auchan-gold-intenso-decafeinato-100g-3245678172230.html,https://www.auchan.sn/21462-large_default/royal-cafe-doux-lungo-100g.jpg,Référence: 10017624,3990FCFA
CAFE BARISTA LYOPH BRESIL GD CRU100G,https://www.auchan.sn/cafe-solublecappucinochicoree/7869-auchan-cafe-soluble-100g-3245678115558.html,https://www.auchan.sn/30719-large_default/cafe-barista-lyoph-bresil-gd-cru100g.jpg,Référence: 10024966,3450FCFA
NESCAFE NES 100% café 200G,https://www.auchan.sn/cafe-solublecappucinochicoree/1105-nescafe-selection-100g-3033710075270.html,https://www.auchan.sn/24272-large_default/nescafe-nes-100-cafe-200g.jpg,Référence: 10004693,5890FCFA
Nescafé Espresso original 100% arabica 45g,https://www.auchan.sn/cafe-solublecappucinochicoree/7204-auchan-cafe-cappuccino-10x14-140g-3245678063408.html,https://www.auchan.sn/254-large_default/nescafe-espresso-original-100-arabica-45g.jpg,Référence: 10004526,2450FCFA
Lavazza café crema & aroma 10 capsules,https://www.auchan.sn/cafes-capsules/5478-auchan-cafe-10-capsules-espresso-intenso-boise-epice-52g-3245678093726.html,https://www.auchan.sn/12020-large_default/lavazza-cafe-crema-aroma-10-capsules.jpg,Référence: 10016600,2875FCFA
Boite Ricoré Décorée Nestlé 100G,https://www.auchan.sn/cafe-solublecappucinochicoree/7410-ovomaltine-crunchy-360g-7612100018477.html,https://www.auchan.sn/26793-large_default/boite-ricore-decoree-nestle-100g.jpg,Référence: 10000018,2990FCFA
Ovomaltine Crunchy 360G,https://www.auchan.sn/cafe-solublecappucinochicoree/3597-nescafe-special-filtre-200g-3033710074525.html,https://www.auchan.sn/27673-large_default/ovomaltine-crunchy-360g.jpg,Référence: 10011514,3225FCFA
Espresso Royal Café Aggloméré 200G,https://www.auchan.sn/cafe-solublecappucinochicoree/7869-auchan-cafe-soluble-100g-3245678115558.html,https://www.auchan.sn/32636-large_default/espresso-royal-cafe-agglomere-200g.jpg,Référence: 10019615,2990FCFA
Espresso Royal Café soluble 100G,https://www.auchan.sn/cafe-solublecappucinochicoree/7413-auchan-cafe-soluble-cappuccino-viennois-250g-3245678091227.html,https://www.auchan.sn/21538-large_default/espresso-royal-cafe-soluble-100g.jpg,Référence: 10023682,3990FCFA
Nescafé Spécial filtre l'Original x70 sticks 140 g,https://www.auchan.sn/cafe-solublecappucinochicoree/117-nescafe-special-filtre-100g-3033710074518.html,https://www.auchan.sn/15252-large_default/nescafe-special-filtre-loriginal-x70-sticks-140-g.jpg,Référence: 10003298,6850FCFA
NESCAFE Café soluble sélection corsé et intense 200g,https://www.auchan.sn/cafe-solublecappucinochicoree/4187-lavazza-cafe-prontissimo-classico-25-sticks-8000070053137.html,https://www.auchan.sn/23004-large_default/nescafe-cafe-soluble-selection-corse-et-intense-200g.jpg,Référence: 10000937,6390FCFA
Auchan poudre cacao enfant 1kg,https://www.auchan.sn/boissons-chaudes/4347-auchan-chocolat-en-poudre-non-sucre-boissons-et-preparations-250-g-3245678049365.html,https://www.auchan.sn/9252-large_default/auchan-poudre-cacao-enfant-1kg.jpg,Référence: 10021302,3825FCFA
Téranga café boite 50g,https://www.auchan.sn/cafe-solublecappucinochicoree/7216-cafe-infini-carte-noire-250g-3117341654407.html,https://www.auchan.sn/2477-large_default/teranga-cafe-boite-50g.jpg,Référence: 10014702,690FCFA
AUCHAN POUDRE CHO GRANULE 800G,https://www.auchan.sn/boissons-chaudes/3200-auchan-cao-kido-poudre-cacaotee-450g-3245678049259.html,https://www.auchan.sn/9813-large_default/auchan-poudre-cho-granule-800g.jpg,Référence: 10022298,3490FCFA
Nescafé classic boite 50g,https://www.auchan.sn/cafe-solublecappucinochicoree/6575-royal-cafe-stick-2g-3683080451688.html,https://www.auchan.sn/368-large_default/nescafe-classic-boite-50g.jpg,Référence: 10007856,785FCFA
Maxwelle Cappuccino Boite 280,https://www.auchan.sn/cafe-solublecappucinochicoree/6665-espresso-royal-cafe-agglomere-200g-3683080451602.html,https://www.auchan.sn/12769-large_default/maxwelle-cappuccino-boite-280.jpg,Référence: 10000324,4325FCFA
